x1,x2,x3,x4,x5,x6,x7,x8,x9,y
52.475643163223786,26.237821581611893,24.012662045151988,12.006331022575994,-14.2314905590359,-28.4629811180718,-14.2314905590359,-28.4629811180718,-14.2314905590359,-789.5010919338638
43.194501864211574,21.597250932105787,10.080719713908525,5.040359856954263,-16.556891075151526,-33.11378215030305,-16.556891075151526,-33.11378215030305,-16.556891075151526,-764.8373356366352
29.122914019804192,14.561457009902096,26.021136793575362,13.010568396787681,-1.5508886131144148,-3.1017772262288297,-1.5508886131144148,-3.1017772262288297,-1.5508886131144148,-49.81906157336772
61.18528947223795,30.592644736118974,17.70432945283974,8.85216472641987,-21.740480009699105,-43.48096001939821,-21.740480009699105,-43.48096001939821,-21.740480009699105,-1395.4190026879394
13.949386065204184,6.974693032602092,2.852002483864824,1.426001241932412,-5.54869179066968,-11.09738358133936,-5.54869179066968,-11.09738358133936,-5.54869179066968,-94.04691931688951
29.214464853521815,14.607232426760907,90.93041464060494,45.46520732030247,30.85797489354156,61.71594978708312,30.85797489354156,61.71594978708312,30.85797489354156,994.0731476588533
36.63618432936917,18.318092164684586,0.8223131388891525,0.41115656944457624,-17.90693559524001,-35.81387119048002,-17.90693559524001,-35.81387119048002,-17.90693559524001,-709.7626000270751
45.606998421703594,22.803499210851797,73.60821443370854,36.80410721685427,14.000608006002473,28.001216012004946,14.000608006002473,28.001216012004946,14.000608006002473,680.5275312506529
78.51759613930136,39.25879806965068,15.214788691951654,7.607394345975827,-31.651403723674854,-63.30280744734971,-31.651403723674854,-63.30280744734971,-31.651403723674854,-2580.146345988506
19.967378215835975,9.983689107917987,91.22296219996,45.61148109998,35.62779199206201,71.25558398412402,35.62779199206201,71.25558398412402,35.62779199206201,818.2769736768204
51.42344384136116,25.71172192068058,89.27959395898858,44.63979697949429,18.92807505881371,37.85615011762742,18.92807505881371,37.85615011762742,18.92807505881371,1030.131029988417
59.24145688620425,29.620728443102124,65.39011463692573,32.695057318462865,3.0743288753607416,6.148657750721483,3.0743288753607416,6.148657750721483,3.0743288753607416,191.3507081497784
4.645041271999773,2.3225206359998865,67.22341498006051,33.611707490030255,31.28918685403037,62.57837370806074,31.28918685403037,62.57837370806074,31.28918685403037,239.2071248663749
60.75448519014384,30.37724259507192,0.5339141969688543,0.26695709848442717,-30.110285496587494,-60.22057099317499,-30.110285496587494,-60.22057099317499,-30.110285496587494,-1919.6657507631903
17.052412368729154,8.526206184364577,98.4871566113602,49.2435783056801,40.71737212131553,81.43474424263106,40.71737212131553,81.43474424263106,40.71737212131553,816.4815363476151
6.505159298527952,3.252579649263976,87.78326035758144,43.89163017879072,40.63905052952674,81.27810105905348,40.63905052952674,81.27810105905348,40.63905052952674,386.2806490240784
94.88855372533332,47.44427686266666,89.5106225730092,44.7553112865046,-2.6889655761620617,-5.377931152324123,-2.6889655761620617,-5.377931152324123,-2.6889655761620617,-263.2189512677119
96.56320330745594,48.28160165372797,65.92445370508719,32.962226852543594,-15.319374801184374,-30.638749602368748,-15.319374801184374,-30.638749602368748,-15.319374801184374,-1525.2460278734372
80.83973481164611,40.419867405823055,34.47869286545365,17.239346432726826,-23.18052097309623,-46.36104194619246,-23.18052097309623,-46.36104194619246,-23.18052097309623,-1943.4487311801886
30.46137691733707,15.230688458668535,89.36486490904808,44.68243245452404,29.451743995855505,58.90348799171101,29.451743995855505,58.90348799171101,29.451743995855505,985.49590671824
9.767211400638388,4.883605700319194,29.151692815119233,14.575846407559617,9.692240707240423,19.384481414480845,9.692240707240423,19.384481414480845,9.692240707240423,123.7428860552114
68.42330265121569,34.211651325607846,56.271154334220284,28.135577167110142,-6.076074158497704,-12.152148316995408,-6.076074158497704,-12.152148316995408,-6.076074158497704,-433.97328355361225
44.01524937396013,22.007624686980066,9.97309723438824,4.98654861719412,-17.021076069785945,-34.04215213957189,-17.021076069785945,-34.04215213957189,-17.021076069785945,-800.2501360341314
12.203823484477883,6.101911742238942,92.19556301327502,46.09778150663751,39.99586976439857,79.99173952879714,39.99586976439857,79.99173952879714,39.99586976439857,608.0901440060819
49.51769101112702,24.75884550556351,14.077045777121333,7.038522888560666,-17.720322617002843,-35.440645234005686,-17.720322617002843,-35.440645234005686,-17.720322617002843,-930.6304278172411
3.4388521115218396,1.7194260557609198,22.489680573040726,11.244840286520363,9.525414230759443,19.050828461518886,9.525414230759443,19.050828461518886,9.525414230759443,61.33273353284562
90.9320402078782,45.4660201039391,55.813415812821496,27.906707906410748,-17.559312197528353,-35.118624395056706,-17.559312197528353,-35.118624395056706,-17.559312197528353,-1649.3820193609195
25.87799816000169,12.938999080000846,76.40930002129815,38.204650010649075,25.265650930648228,50.531301861296456,25.265650930648228,50.531301861296456,25.265650930648228,729.6214210865046
66.2522284353982,33.1261142176991,61.93513059362989,30.967565296814946,-2.158548920884151,-4.317097841768302,-2.158548920884151,-4.317097841768302,-2.158548920884151,-149.48432295805148
31.171107608941096,15.585553804470548,23.213391280015617,11.606695640007809,-3.978858164462739,-7.957716328925478,-3.978858164462739,-7.957716328925478,-3.978858164462739,-135.96199049857012
52.00680211778108,26.00340105889054,0.09430425274903342,0.04715212637451671,-25.956248932516022,-51.912497865032044,-25.956248932516022,-51.912497865032044,-25.956248932516022,-1427.7702487507752
54.67102793432797,27.335513967163983,75.71505803074392,37.85752901537196,10.522015048207976,21.044030096415952,10.522015048207976,21.044030096415952,10.522015048207976,606.8154237706214
18.485445552552704,9.242722776276352,98.52073259110938,49.26036629555469,40.01764351927834,80.03528703855667,40.01764351927834,80.03528703855667,40.01764351927834,859.7969009749183
96.95846277645586,48.47923138822793,80.99131203060904,40.49565601530452,-7.983575372923411,-15.967150745846823,-7.983575372923411,-15.967150745846823,-7.983575372923411,-798.0259217373946
77.51328233611146,38.75664116805573,46.02066181566153,23.010330907830767,-15.746310260224963,-31.492620520449925,-15.746310260224963,-31.492620520449925,-15.746310260224963,-1267.7871237335012
93.9498941564189,46.97494707820945,90.37672613991066,45.18836306995533,-1.786584008254124,-3.573168016508248,-1.786584008254124,-3.573168016508248,-1.786584008254124,-173.20913050178797
89.48273504276489,44.74136752138244,40.984767311835,20.4923836559175,-24.248983865464943,-48.497967730929886,-24.248983865464943,-48.497967730929886,-24.248983865464943,-2242.612349886075
59.78999788110851,29.894998940554256,52.493408424346754,26.246704212173377,-3.648294728380879,-7.296589456761758,-3.648294728380879,-7.296589456761758,-3.648294728380879,-229.07641826469475
92.18742350231169,46.093711751155844,47.712976739568326,23.856488369784163,-22.23722338137168,-44.47444676274336,-22.23722338137168,-44.47444676274336,-22.23722338137168,-2116.703999518134
8.84925020519195,4.424625102595975,44.762387266552494,22.381193633276247,17.956568530680272,35.913137061360544,17.956568530680272,35.913137061360544,17.956568530680272,212.77187334670654
19.59828624191452,9.79914312095726,77.51907692939058,38.75953846469529,28.96039534373803,57.92079068747606,28.96039534373803,57.92079068747606,28.96039534373803,654.4553036568004
4.522728891053807,2.2613644455269033,52.676890726949196,26.338445363474598,24.077080917947693,48.15416183589539,24.077080917947693,48.15416183589539,24.077080917947693,181.12535223368542
32.53303307632643,16.266516538163216,31.671712202521608,15.835856101260804,-0.4306604369024125,-0.861320873804825,-0.4306604369024125,-0.861320873804825,-0.4306604369024125,-15.302671549118617
38.8677289689482,19.4338644844741,25.81581676584783,12.907908382923916,-6.525956101550184,-13.051912203100368,-6.525956101550184,-13.051912203100368,-6.525956101550184,-273.2269613229569
27.134903177389592,13.567451588694796,3.7747316967433386,1.8873658483716693,-11.680085740323127,-23.360171480646255,-11.680085740323127,-23.360171480646255,-11.680085740323127,-351.9782528882463
82.87375091519293,41.436875457596464,58.3195161883046,29.1597580941523,-12.277117363444166,-24.554234726888332,-12.277117363444166,-24.554234726888332,-12.277117363444166,-1054.2821184249945
35.67533266935893,17.837666334679465,22.99614154010342,11.49807077005171,-6.339595564627755,-12.67919112925551,-6.339595564627755,-12.67919112925551,-6.339595564627755,-245.1859674511708
28.093450968738075,14.046725484369038,14.813392201638308,7.406696100819154,-6.640029383549884,-13.280058767099767,-6.640029383549884,-13.280058767099767,-6.640029383549884,-206.46142806838841
54.26960831582485,27.134804157912424,65.38299638276777,32.691498191383886,5.556694033471462,11.113388066942925,5.556694033471462,11.113388066942925,5.556694033471462,318.22969082779156
14.092422497476264,7.046211248738132,68.12092578215488,34.06046289107744,27.01425164233931,54.02850328467862,27.01425164233931,54.02850328467862,27.01425164233931,461.7390025240055
80.21969807540397,40.109849037701984,75.21548922576659,37.607744612883295,-2.5021044248186897,-5.004208849637379,-2.5021044248186897,-5.004208849637379,-2.5021044248186897,-208.22437478654365
7.455064367977082,3.727532183988541,50.357689633859145,25.178844816929573,21.451312632941033,42.902625265882065,21.451312632941033,42.902625265882065,21.451312632941033,224.27485435499844
98.68869366005173,49.34434683002586,89.40546052038866,44.70273026019433,-4.641616569831534,-9.283233139663068,-4.641616569831534,-9.283233139663068,-4.641616569831534,-471.99992545701895
77.22447692966574,38.61223846483287,93.63427533982278,46.81713766991139,8.204899205078519,16.409798410157038,8.204899205078519,16.409798410157038,8.204899205078519,658.2337469880545
19.87156815341724,9.93578407670862,80.73709397924894,40.36854698962447,30.432762912915848,60.865525825831696,30.432762912915848,60.865525825831696,30.432762912915848,696.0450110595434
0.5522117123602399,0.27610585618011996,63.55934820081872,31.77967410040936,31.50356824422924,63.00713648845848,31.50356824422924,63.00713648845848,31.50356824422924,111.90734409829122
81.54614284548342,40.77307142274171,30.372095359118866,15.186047679559433,-25.587023743182275,-51.17404748636455,-25.587023743182275,-51.17404748636455,-25.587023743182275,-2163.2841643818642
70.68573438476172,35.34286719238086,98.29449216202212,49.14724608101106,13.804378888630204,27.608757777260408,13.804378888630204,27.608757777260408,13.804378888630204,1017.1857961342173
72.90071680409874,36.45035840204937,27.413616719193833,13.706808359596916,-22.74355004245245,-45.4871000849049,-22.74355004245245,-45.4871000849049,-22.74355004245245,-1726.2517508920312
77.12703466859458,38.56351733429729,20.265692199043105,10.132846099521553,-28.430671234775737,-56.861342469551474,-28.430671234775737,-56.861342469551474,-28.430671234775737,-2278.06537968029
7.4044651734090365,3.7022325867045183,44.215411378658274,22.107705689329137,18.40547310262462,36.81094620524924,18.40547310262462,36.81094620524924,18.40547310262462,191.4991038963746
35.84657285442726,17.92328642721363,5.684057071238846,2.842028535619423,-15.081257891594205,-30.16251578318841,-15.081257891594205,-30.16251578318841,-15.081257891594205,-585.8551834222203
11.586905952512971,5.793452976256486,97.84944646717908,48.92472323358954,43.13127025733306,86.26254051466611,43.13127025733306,86.26254051466611,43.13127025733306,629.1517828561373
86.31034258755935,43.155171293779674,58.84335564164248,29.42167782082124,-13.733493472958433,-27.466986945916865,-13.733493472958433,-27.466986945916865,-13.733493472958433,-1226.5430069939277
62.329812682755794,31.164906341377897,55.69520916641753,27.847604583208764,-3.3173017581691333,-6.634603516338267,-3.3173017581691333,-6.634603516338267,-3.3173017581691333,-216.71870247336597
33.08980248526492,16.54490124263246,65.57962798997198,32.78981399498599,16.24491275235353,32.48982550470706,16.24491275235353,32.48982550470706,16.24491275235353,586.2756926228003
6.355835028602364,3.177917514301182,49.70236477772067,24.851182388860334,21.673264874559152,43.346529749118304,21.673264874559152,43.346529749118304,21.673264874559152,202.77149069757772
31.09823217156622,15.54911608578311,3.2063517094541583,1.6031758547270791,-13.945940231056031,-27.891880462112063,-13.945940231056031,-27.891880462112063,-13.945940231056031,-475.53190784933446
32.518332202674706,16.259166101337353,61.23112888403968,30.61556444201984,14.356398340682485,28.71279668136497,14.356398340682485,28.71279668136497,14.356398340682485,509.91532549828844
72.96061783380641,36.480308916903205,71.61738769564306,35.80869384782153,-0.6716150690816747,-1.3432301381633494,-0.6716150690816747,-1.3432301381633494,-0.6716150690816747,-51.01629559393858
63.75574713552131,31.877873567760656,41.67490606240531,20.837453031202656,-11.040420536557999,-22.080841073115998,-11.040420536557999,-22.080841073115998,-11.040420536557999,-737.0115216082824
88.72127425763266,44.36063712881633,75.72955720711929,37.86477860355964,-6.495858525256686,-12.991717050513373,-6.495858525256686,-12.991717050513373,-6.495858525256686,-595.8084213338498
47.22149251619493,23.610746258097464,22.70012993384206,11.35006496692103,-12.260681291176434,-24.521362582352868,-12.260681291176434,-24.521362582352868,-12.260681291176434,-615.7497137082685
11.959424593830171,5.9797122969150855,22.127659106618403,11.063829553309201,5.084117256394116,10.168234512788231,5.084117256394116,10.168234512788231,5.084117256394116,76.05546872321851
71.3244787222995,35.66223936114975,16.141698768757394,8.070849384378697,-27.591389976771055,-55.18277995354211,-27.591389976771055,-55.18277995354211,-27.591389976771055,-2050.715677247188
76.07850486168974,38.03925243084487,37.19947597891618,18.59973798945809,-19.439514441386777,-38.879028882773554,-19.439514441386777,-38.879028882773554,-19.439514441386777,-1537.2477372620922
56.127719756949624,28.063859878474812,84.70120353890836,42.35060176945418,14.286741890979368,28.573483781958736,14.286741890979368,28.573483781958736,14.286741890979368,844.7424707697006
77.0967179954561,38.54835899772805,82.79120621490644,41.39560310745322,2.8472441097251675,5.694488219450335,2.8472441097251675,5.694488219450335,2.8472441097251675,228.05490852088022
49.379559636439076,24.689779818219538,38.28242079635038,19.14121039817519,-5.548569420044348,-11.097138840088697,-5.548569420044348,-11.097138840088697,-5.548569420044348,-290.6316228341351
52.27328293819941,26.136641469099704,58.911873598023654,29.455936799011827,3.319295329912123,6.638590659824246,3.319295329912123,6.638590659824246,3.319295329912123,183.4683499256767
42.75410183585496,21.37705091792748,72.08163164749156,36.04081582374578,14.6637649058183,29.3275298116366,14.6637649058183,29.3275298116366,14.6637649058183,670.9273927978467
2.541912674409519,1.2709563372047594,24.1206774628023,12.06033873140115,10.78938239419639,21.57876478839278,10.78938239419639,21.57876478839278,10.78938239419639,59.793815039447885
10.789142699330444,5.394571349665222,16.814108589474706,8.407054294737353,3.012482945072131,6.024965890144262,3.012482945072131,6.024965890144262,3.012482945072131,41.53955720889885
3.142918568673425,1.5714592843367126,97.2095993212311,48.60479966061555,47.03334037627884,94.06668075255767,47.03334037627884,94.06668075255767,47.03334037627884,288.9219799441808
63.64104112637804,31.82052056318902,61.75573132096185,30.877865660480925,-0.9426549027080959,-1.8853098054161919,-0.9426549027080959,-1.8853098054161919,-0.9426549027080959,-62.81950413935211
31.435598107632668,15.717799053816334,98.14157218336639,49.070786091683196,33.35298703786686,66.70597407573372,33.35298703786686,66.70597407573372,33.35298703786686,1148.5300573250652
50.85706911647028,25.42853455823514,33.77559871322291,16.887799356611456,-8.540735201623683,-17.081470403247366,-8.540735201623683,-17.081470403247366,-8.540735201623683,-459.97896605931743
90.7566473926093,45.37832369630465,70.30316999741315,35.151584998706575,-10.226738697598073,-20.453477395196145,-10.226738697598073,-20.453477395196145,-10.226738697598073,-958.8247340470549
24.929222914887493,12.464611457443747,22.260363654123772,11.130181827061886,-1.3344296303818606,-2.668859260763721,-1.3344296303818606,-2.668859260763721,-1.3344296303818606,-37.26958261116591
41.038292303562976,20.519146151781488,26.120017127391293,13.060008563695646,-7.4591375880858415,-14.918275176171683,-7.4591375880858415,-14.918275176171683,-7.4591375880858415,-328.487681436618
75.55511385430486,37.77755692715243,51.1902121269624,25.5951060634812,-12.182450863671232,-24.364901727342463,-12.182450863671232,-24.364901727342463,-12.182450863671232,-956.9938146201682
22.879816549162246,11.439908274581123,31.961812550807124,15.980906275403562,4.540998000822439,9.081996001644878,4.540998000822439,9.081996001644878,4.540998000822439,117.52019521139724
7.697990982879299,3.8489954914396494,16.762156384058446,8.381078192029223,4.532082700589574,9.064165401179148,4.532082700589574,9.064165401179148,4.532082700589574,48.48417986457052
28.9751452913768,14.4875726456884,26.2880701989326,13.1440350994663,-1.3435375462221,-2.6870750924442,-1.3435375462221,-2.6870750924442,-1.3435375462221,-42.959808244871525
16.122128725400444,8.061064362700222,3.574839446586464,1.787419723293232,-6.27364463940699,-12.54728927881398,-6.27364463940699,-12.54728927881398,-6.27364463940699,-119.96544037215891
92.96976523425731,46.484882617128655,70.44236214774867,35.221181073874334,-11.26370154325432,-22.52740308650864,-11.26370154325432,-22.52740308650864,-11.26370154325432,-1080.974792774859
80.8120379564417,40.40601897822085,49.21166570858616,24.60583285429308,-15.80018612392777,-31.60037224785554,-15.80018612392777,-31.60037224785554,-15.80018612392777,-1324.2457991374777
63.34037565104234,31.67018782552117,9.424306640452562,4.712153320226281,-26.95803450529489,-53.91606901058978,-26.95803450529489,-53.91606901058978,-26.95803450529489,-1788.4061358950244
87.14605901877177,43.57302950938588,17.16939931284912,8.58469965642456,-34.98832985296132,-69.97665970592264,-34.98832985296132,-69.97665970592264,-34.98832985296132,-3154.060047893305
80.36720768991145,40.18360384495573,10.253453811264402,5.126726905632201,-35.05687693932352,-70.11375387864705,-35.05687693932352,-70.11375387864705,-35.05687693932352,-2922.5939407602514
18.657005888603585,9.328502944301793,61.259280827587645,30.629640413793823,21.30113746949203,42.60227493898406,21.30113746949203,42.60227493898406,21.30113746949203,461.31885961074335
89.25589984899777,44.627949924498886,9.42103636124938,4.71051818062469,-39.9174317438742,-79.8348634877484,-39.9174317438742,-79.8348634877484,-39.9174317438742,-3682.6185851920623
53.93422419156507,26.967112095782536,75.42823330352161,37.714116651760804,10.747004555978268,21.494009111956537,10.747004555978268,21.494009111956537,10.747004555978268,611.872366777838
80.74401551640625,40.372007758203125,2.0510919320391174,1.0255459660195587,-39.34646179218357,-78.69292358436714,-39.34646179218357,-78.69292358436714,-39.34646179218357,-3295.0307068403063
89.60912999234932,44.80456499617466,24.93757879958921,12.468789399794606,-32.33577559638006,-64.67155119276012,-32.33577559638006,-64.67155119276012,-32.33577559638006,-2994.588045608598
31.800347497186387,15.900173748593193,89.06666758919071,44.53333379459536,28.633160046002164,57.26632009200433,28.633160046002164,57.26632009200433,28.633160046002164,996.4439195434287
11.005192452767677,5.502596226383838,71.8531318122246,35.9265659061123,30.423969679728465,60.84793935945693,30.423969679728465,60.84793935945693,30.423969679728465,426.09355054176575
22.793516254194166,11.396758127097083,7.296833292568772,3.648416646284386,-7.748341480812697,-15.496682961625394,-7.748341480812697,-15.496682961625394,-7.748341480812697,-199.8569719283892
42.71077886262563,21.355389431312815,82.11261044851797,41.056305224258985,19.70091579294617,39.40183158589234,19.70091579294617,39.40183158589234,19.70091579294617,900.5442052025712
81.80147659224932,40.90073829612466,49.30351215402048,24.65175607701024,-16.248982219114417,-32.497964438228834,-16.248982219114417,-32.497964438228834,-16.248982219114417,-1377.9376853021065
86.07305832563435,43.036529162817175,84.67830271688292,42.33915135844146,-0.6973778043757122,-1.3947556087514243,-0.6973778043757122,-1.3947556087514243,-0.6973778043757122,-62.11757384416063
0.6952130531190703,0.34760652655953517,60.07397744503934,30.03698872251967,29.689382195960135,59.37876439192027,29.689382195960135,59.37876439192027,29.689382195960135,109.70859262955283
51.07473025775657,25.537365128878285,68.18330320328587,34.09165160164294,8.554286472764652,17.108572945529303,8.554286472764652,17.108572945529303,8.554286472764652,462.57073356232445
41.7411003148779,20.87055015743895,99.35015603957082,49.67507801978541,28.80452786234646,57.60905572469292,28.80452786234646,57.60905572469292,28.80452786234646,1288.7462706119384
22.210781047073024,11.105390523536512,23.233554592401816,11.616777296200908,0.5113867726643964,1.0227735453287927,0.5113867726643964,1.0227735453287927,0.5113867726643964,12.892459956011404
11.98653673336828,5.99326836668414,62.394557476138836,31.197278738069418,25.204010371385277,50.40802074277055,25.204010371385277,50.40802074277055,25.204010371385277,377.7208272589606
33.7615171403628,16.8807585701814,46.032139005739836,23.016069502869918,6.135310932688519,12.270621865377038,6.135310932688519,12.270621865377038,6.135310932688519,225.54333801348426
94.29097039125192,47.14548519562596,3.9451952922691436,1.9725976461345718,-45.172887549491385,-90.34577509898277,-45.172887549491385,-90.34577509898277,-45.172887549491385,-4394.914065064919
32.320293202075526,16.160146601037763,1.4470641502865034,0.7235320751432517,-15.43661452589451,-30.87322905178902,-15.43661452589451,-30.87322905178902,-15.43661452589451,-545.2257511020122
51.87906217433661,25.939531087168305,11.922857781785867,5.961428890892933,-19.978102196275373,-39.956204392550745,-19.978102196275373,-39.956204392550745,-19.978102196275373,-1096.379512554647
70.30189588951778,35.15094794475889,64.90917405385481,32.454587026927406,-2.696360917831484,-5.392721835662968,-2.696360917831484,-5.392721835662968,-2.696360917831484,-197.64836727944805
36.3629602379294,18.1814801189647,56.71630879133922,28.35815439566961,10.176674276704912,20.353348553409823,10.176674276704912,20.353348553409823,10.176674276704912,400.5840249082944
97.17820827209607,48.589104136048036,55.34295611637275,27.671478058186374,-20.917626077861662,-41.835252155723325,-20.917626077861662,-41.835252155723325,-20.917626077861662,-2095.4903017858537
96.24472949421113,48.122364747105564,3.1856762528260085,1.5928381264130043,-46.52952662069256,-93.05905324138512,-46.52952662069256,-93.05905324138512,-46.52952662069256,-4617.8102829643285
25.178229582536417,12.589114791268209,46.930299636000704,23.465149818000352,10.876035026732144,21.752070053464287,10.876035026732144,21.752070053464287,10.876035026732144,306.46741193096597
49.72485058923854,24.86242529461927,92.46228178425285,46.231140892126426,21.368715597507155,42.73743119501431,21.368715597507155,42.73743119501431,21.368715597507155,1126.662337162496
30.087830981676966,15.043915490838483,39.75918693106466,19.87959346553233,4.835677974693848,9.671355949387696,4.835677974693848,9.671355949387696,4.835677974693848,160.00209550848803
28.484049437746762,14.242024718873381,62.492246978845635,31.246123489422818,17.004098770549437,34.00819754109887,17.004098770549437,34.00819754109887,17.004098770549437,535.3578863363074
3.6886947354532795,1.8443473677266398,77.98186756231435,38.990933781157175,37.14658641343053,74.29317282686107,37.14658641343053,74.29317282686107,37.14658641343053,248.46217698357313
60.956433397989684,30.478216698994842,78.39252791418876,39.19626395709438,8.718047258099539,17.436094516199077,8.718047258099539,17.436094516199077,8.718047258099539,557.5752088231698
50.26790232288615,25.133951161443076,51.92800823952714,25.96400411976357,0.8300529583204934,1.6601059166409868,0.8300529583204934,1.6601059166409868,0.8300529583204934,44.21517990663873
5.147875124998935,2.5739375624994674,85.79519454023364,42.89759727011682,40.32365970761735,80.6473194152347,40.32365970761735,80.6473194152347,40.32365970761735,328.5521438806172
27.864646423661142,13.932323211830571,39.137809336374694,19.568904668187347,5.636581456356776,11.273162912713552,5.636581456356776,11.273162912713552,5.636581456356776,173.9710936886169
90.82658859666537,45.41329429833269,88.86932147847983,44.434660739239916,-0.9786335590927706,-1.9572671181855412,-0.9786335590927706,-1.9572671181855412,-0.9786335590927706,-91.82184833588781
23.95618906669724,11.97809453334862,24.02271663955453,12.011358319777266,0.03326378642864469,0.06652757285728939,0.03326378642864469,0.06652757285728939,0.03326378642864469,0.8966649160447842
14.48948720912231,7.244743604561155,28.021640699057105,14.010820349528553,6.766076744967398,13.532153489934796,6.766076744967398,13.532153489934796,6.766076744967398,118.33521268704722
48.9452760277563,24.47263801387815,5.31206241990011,2.656031209950055,-21.816606803928096,-43.63321360785619,-21.816606803928096,-43.63321360785619,-21.816606803928096,-1133.2696624190712
98.56504541106007,49.282522705530035,79.55818365422829,39.779091827114144,-9.503430878415891,-19.006861756831782,-9.503430878415891,-19.006861756831782,-9.503430878415891,-965.2163887271804
24.20552715115004,12.10276357557502,41.70552362327056,20.85276181163528,8.749998236060259,17.499996472120518,8.749998236060259,17.499996472120518,8.749998236060259,238.04831458365234
67.21355474058785,33.606777370293926,22.911661391139905,11.455830695569952,-22.150946674723976,-44.30189334944795,-22.150946674723976,-44.30189334944795,-22.150946674723976,-1555.2967069015742
76.16196153287176,38.08098076643588,23.179027761657967,11.589513880828983,-26.491466885606897,-52.982933771213794,-26.491466885606897,-52.982933771213794,-26.491466885606897,-2097.116482547759
23.763754399239968,11.881877199619984,90.13999412292331,45.069997061461656,33.18811986184167,66.37623972368334,33.18811986184167,66.37623972368334,33.18811986184167,888.2386889548684
72.82163486118596,36.41081743059298,83.3916600461037,41.69583002305185,5.28501259245887,10.57002518491774,5.28501259245887,10.57002518491774,5.28501259245887,400.71829502218617
36.77831327192532,18.38915663596266,55.35308853571833,27.676544267859164,9.287387631896504,18.574775263793008,9.287387631896504,18.574775263793008,9.287387631896504,369.43661469938377
63.23058305935795,31.615291529678974,61.61108004157211,30.805540020786054,-0.8097515088929192,-1.6195030177858385,-0.8097515088929192,-1.6195030177858385,-0.8097515088929192,-53.63031456717291
63.35297107608947,31.676485538044734,47.4325570550291,23.71627852751455,-7.960207010530183,-15.920414021060367,-7.960207010530183,-15.920414021060367,-7.960207010530183,-528.1833855293938
53.57746840747585,26.788734203737924,39.16665428788089,19.583327143940444,-7.20540705979748,-14.41081411959496,-7.20540705979748,-14.41081411959496,-7.20540705979748,-407.66369028869536
9.02897700544083,4.514488502720415,91.54768812183315,45.77384406091657,41.25935555819616,82.51871111639232,41.25935555819616,82.51871111639232,41.25935555819616,496.3078392688489
